M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30
18.1041291253269,20.381408697269578,42.55804237120228,17.16041631539511,23.218914860063425,41.507891819779566,20.620080539051852,27.10407670212636,37.414531584585184,20.921438539212268,31.182206148949977,32.15289101487769,21.948654875936718,34.88032453947409,29.569969518314494,25.52518633203428,37.0920641973716,23.68511905190946,24.244249879305585,37.67044136616127,18.90651715294107,26.733428647640427,37.96634854136878,15.824695523686552,27.20495397424169,39.75931472360143,14.422701449103187,26.390859496085366,38.59885501869608,12.684473744877632
16.23428072678246,17.4773104833361,45.17294696208186,17.32732976598553,20.31432951105049,44.194061957040184,18.374812502687995,23.334680831848956,41.50427133640077,18.48849154218326,24.923855820903608,38.11729539096113,21.714917078995455,30.146786322387037,33.87180243720733,23.251674049854067,32.39577273102808,30.54768327006812,25.535404888184914,34.689605032558276,23.630913751814457,25.778360586279398,36.427661981725656,19.992944891463278,25.653214529147082,37.91725685920905,14.046910148583503,27.249304804735473,39.43326304004124,11.644905521718503
8.516169885270232,28.265689122524883,39.13833779937594,10.716584246056161,28.764128874118366,35.92199079714746,10.628509244011477,32.8967429829236,33.49897050261957,11.728360603348778,37.73389954593034,27.834367752714787,13.765996554887545,45.24373113856249,20.460611042834508,14.006953002262813,48.01486779147991,15.133587082481746,13.626208985478517,48.827125375879966,10.484732984366506,14.545891115723213,46.79825911727845,7.331327090305015,15.377064395355795,45.73115411840593,6.19708326357801,14.134015994951913,46.1812350117411,7.931552100389198
23.91746076741159,14.832588859177712,39.779602484772546,26.19391464029579,16.719337532566886,37.543393729468896,28.7153740540741,20.39480545269852,33.41454892008339,34.15212639960755,22.936031783576162,28.103447368844503,37.39808774192913,25.08060343251995,19.939850449530997,38.33875121592889,27.36705789213576,13.154819445433946,40.264694804298706,27.149357913631945,11.789843318118539,38.78452700529968,25.39558547241423,10.308599286367576,38.38907200684835,24.90800639563646,10.890084907704917,40.11907326421766,27.32908256648582,10.059682392761
25.472674867749443,20.907080730776418,39.06606501134439,27.454170594587634,21.6014603423811,34.71207224303677,30.86630919951644,25.90581372491503,30.404434349194702,32.42431433557756,29.47763174305628,25.441932212118196,32.5055852241541,30.86267121152395,19.146602273080905,33.64216570025701,33.685460714503755,16.156962237097968,31.345647866394284,32.46100472937512,11.914005160150367,32.29173504903102,34.427385332498105,11.523072197000955,32.89296166047103,34.04329086368362,14.757698332292538,31.64788504895988,33.76881788048234,12.191782432649891
20.487036310385708,19.89110141631219,41.41564844972042,23.654732324263318,23.022325657905913,38.499240652966115,26.95542890907594,25.09915958136584,31.22973264731341,30.410750321884823,28.701058079859056,26.891813142002565,32.04675436336405,29.291373305496265,21.795299271258653,33.13394665839638,32.145568162126146,19.01239770501585,32.630936442048785,31.517750112579474,18.454584745735005,35.251754630142955,30.59552499372168,16.869235366545176,35.24217711817189,32.13197736926531,15.721172399706623,33.28209108082747,30.296318119746633,17.630858977126653
17.11346618259387,18.740547027296167,44.1170457213328,18.90453369240456,21.228530493450883,43.40223761934172,22.380262021797215,22.457065952291195,38.20228492019443,25.109267041426147,25.994969944088677,34.40755823079541,26.080856215351538,28.882830176458924,30.48074886433053,29.471907910583692,31.9706335976486,27.111040832697697,30.348902423582558,32.839538111661504,21.716160060183515,30.40055198639776,33.79810478494496,18.454307272658106,30.282001537041758,34.03904471010451,16.793265230734864,31.82010716419667,35.38622737154344,15.960673305856965
24.797927312034812,21.169104690168428,39.04818574073773,24.520145366176326,23.38377887830774,37.91728807796034,27.831252937795668,24.692088933881877,34.87305838235601,28.502608428022096,26.195246442579926,29.940269803416605,31.612471256987295,29.24291412079707,25.67478127145928,31.905692454270948,32.33405236762396,23.255372121051124,33.0014257848972,31.18754796494444,17.943022212216086,32.28905264318564,32.00104578549306,17.729299303449604,31.401407704877084,32.56308278804643,15.349631729342462,33.465039987366005,32.93925604931514,16.87674738823919
22.186942159625872,9.270060073499815,39.757473427729366,24.135347308229566,9.516380613397024,39.92290115080428,24.522745207429846,10.436561594821804,39.300440981951,29.60701289138658,13.20720573592927,34.87522904226787,35.39098532047649,16.556523031739474,31.41456885036995,39.53570181485904,18.973658435297217,25.542163879529642,41.51283612459507,19.502404877633143,21.584766696090668,41.56838261463368,18.24191496507382,19.915248477284816,42.18692126699355,18.131466671044592,17.477036087938124,42.37126186633116,19.618236494072576,17.341575946355174
22.143593961384543,28.082702925217696,33.19577272480618,25.142781648500893,33.95137908837042,29.182482231296007,25.42925483165531,37.9117305589478,23.74050809380515,26.976413921258114,37.78656956128736,19.066549300086265,26.90812198794353,37.42483867921776,17.729599061897748,25.277862391850007,39.284540125011524,16.231882296198716,27.23869320298555,37.72402041192033,15.141653618172548,26.360115353201987,38.46094859841698,14.958005269733171,27.510150321444037,38.4726272978958,15.384356134438512,25.999991764115034,39.425428233310214,15.278890096722943
26.6194204061307,17.841648832417455,37.28914670229696,32.19867775511023,20.63765681832316,30.39814903195398,37.47105201372702,22.305220132890586,26.852367522828096,38.540357475272764,24.44173122885979,22.345762114247794,41.296657202455826,22.51461661741586,17.54303014286166,42.412403308557614,22.937842142435517,13.394986991305332,42.34964997193983,23.122752278201393,12.423717374786625,41.554963653767324,23.868714291624006,11.09630099508691,39.66451180746142,23.955172398590896,11.592779832921247,41.48347778541064,24.69742827834937,12.52923707611338
24.914699593525313,23.170247471325915,37.37212980883793,28.251593453689694,23.40000090773647,33.56406275800361,28.589614731664636,24.536339135930028,30.784997688236867,31.030358140384173,27.807841889885086,29.35663131046547,32.383236201254576,28.705558091325585,26.091614613355073,32.153752864477106,28.326604411546338,23.496297527834443,34.923054608927416,29.92077215169067,20.98086920787964,33.29102433008595,30.646799498213056,18.202732860317514,33.56556596902639,31.7808017180933,17.662433770178374,34.34532008576807,31.69080295998321,16.358191150263288
20.063135086939866,22.165052784772698,40.27859283139155,21.069105503983874,21.984209559814445,38.58951421888343,22.41669969373766,24.658120011773846,38.37236213043873,24.051362490147092,25.951579316390244,36.160392261364876,24.61929556629854,28.052053852478714,31.87793417280636,26.353764763338724,31.898211518092143,27.446562831081206,29.424929344714762,32.97931322508397,25.783146159644836,30.218153325740793,34.7518485752584,21.60152525497971,30.638766372986204,34.355497624187244,21.183692815635514,29.69299345956414,34.315582947963335,19.02025518120729
11.083337768203734,22.009862362315392,42.361580792130326,11.835751797176087,23.11379069865038,43.05792017967115,13.62694364706201,26.13059424730192,41.5807322166016,14.095311940533241,28.401719098882445,40.28704290833174,13.753741636932183,30.91048947217385,37.08117524396983,16.904643727180833,33.32783244062336,34.69592411813842,17.930911963100623,33.06266018428613,31.914600720790617,18.303415852351996,35.09699318879982,30.111479174259507,20.09828248657927,37.176430413190836,25.651629752381986,20.981928046540663,39.646402367434625,26.028483635265605
22.78015935857468,13.206892549465593,40.8929889112872,22.70540481316315,12.79813046430337,41.205851758554054,24.472643432588068,15.85372678557776,39.40518730561767,28.983987592002276,16.284723032844816,36.319520743864764,32.92224919191571,18.21207423333225,30.936859461990014,35.951983702245336,19.540957272123684,29.41984433811658,36.8707481703164,19.777188680884134,26.61930045800424,36.50607076022866,21.718551322225327,25.127751715911938,37.70546287972951,20.92545041959046,23.500307920981147,39.0115671674508,22.31820431689281,24.0475907114233
32.959067143298384,20.119629381060758,28.568312296124258,35.65116839814304,19.898898182945707,26.163292498434647,38.05341335408313,22.461167422810817,25.01114963928799,39.14594992919607,22.471827145897954,21.43036509721711,40.76423714954962,22.712928689793056,19.898962846694786,41.319302964726056,22.896630393306488,15.144952586276071,42.241942961713185,23.24749087597318,13.139278671024126,42.07563980412579,22.62185752042114,9.999007107567556,43.12835120514846,23.070551553634463,7.724236163101524,40.681954370688395,21.346761914590115,6.8848376546444845
22.910059230375545,33.062085168020076,29.171764951429875,23.540638406468798,33.5823339902048,26.861598898657512,24.666374423218915,36.337918393382786,22.510061117370192,24.929799483560828,37.28388774724881,20.68829046748379,27.386160867528734,38.93780578822921,18.909185122457,26.471816838211378,39.0032306336136,15.357808343069596,25.65004508711442,37.9526748668472,14.685759915528731,26.48842360217442,38.2842107090412,12.205562150785894,27.244059238401263,38.21883312656229,13.8884348986856,26.313250245356734,37.74805618783642,13.35490298955589
10.27351181898936,42.92988262542179,24.758972575964993,11.087079912166717,43.07120037345393,22.609349230681776,9.780453339597342,44.144639946383705,21.485693126804435,10.192403832183034,47.01366655358136,18.93214806113203,12.006583084903049,49.19574501830811,15.585075089357007,12.231901593563496,49.91586086604577,11.023425788628861,11.703446682105234,49.30306545169736,7.976734536564212,10.591653490883363,48.107948640660965,6.271319153987987,11.495049771426519,48.51195005161186,5.382258202844041,12.087835928115833,46.32974963416708,4.627078008525954
10.814330798610415,38.54822229991675,28.046146287014746,11.154059136215833,40.878579148942734,26.893453370731592,12.037450267674165,40.621587667604544,24.29036313085243,11.763425540874834,42.13972083611559,21.692807802777953,12.439965282241111,45.4309609971352,19.4804366659419,12.648949340817888,46.331872816147644,17.92868235665917,14.515359031331466,47.38113612861963,16.052221253733393,13.826080615110087,49.1138163381608,14.358748999967231,14.252649377829218,48.82509331139609,13.067924094433554,14.189238875529197,47.99923210634579,12.91087774622548
16.897368588684962,26.416448416186437,39.73167411245117,17.110079726188932,29.76057194340173,36.605777061836356,19.22120491997301,32.4737740127383,31.83836464692863,20.639317468537715,34.82206168861519,30.642130084232857,20.539158271661194,39.01115988610503,25.040129984547246,22.61018019861944,40.70638189425433,21.564656830158732,22.880055168470683,39.597874282124145,18.698997634000023,21.39942108692011,40.44750697267548,18.764024618264227,21.58025232080075,42.16304527837872,19.089450425366426,22.4160175795667,40.68992285649096,19.27793836958702
20.77036760000479,28.61318264556001,34.97114165411211,21.96637590225771,30.467360587946796,33.96583675940916,25.89691413732884,32.155637575555545,30.08028177956863,27.684708756480198,31.12050214886481,26.866730496505884,27.727295995811225,33.67788029403603,25.060877864243455,29.09444745477989,34.586744616785545,22.46619955788614,30.31195091493923,34.86246851493485,18.11106147812843,31.020623532512516,34.53621921586269,17.085879572256363,32.16210225935511,33.143940727951104,16.44961606069369,32.457714330509376,34.50034045515077,17.126266620807613
17.241376849745212,19.217814291656346,43.956941113906545,18.376125084523736,20.932735871139755,44.024432696364855,20.19517699114292,21.406842755770892,40.756081152194135,22.731791507585008,22.579923498494523,40.21867146759958,24.17850929782303,22.41692461794138,37.5096031020625,26.93209669438401,26.464872517519453,33.76042202141964,26.617395081737943,27.51130102477788,31.274352440062316,30.346059104343826,28.396564193473246,29.671708923264724,30.602395428919696,26.55698859158615,26.929774126002954,32.28076784996611,28.69670680131413,26.095204644125317
15.609823531877154,27.822545136663692,39.691225458060046,15.248658459934507,29.693309196408812,37.9099048085465,17.63059201541278,31.159412377947945,36.25337148912677,19.852065598373756,30.343359230501367,34.539907147902305,19.55963729683313,33.9857946993734,30.85451143052849,21.5484796491565,35.809022570003826,28.73134140662677,22.147973565031446,35.02999272810313,27.605795042714018,24.34891917536265,37.42267172064023,25.9039249323627,25.565402783992553,37.585933573070164,24.11359281931398,25.447521694304548,37.93763355299521,22.864742333587486
7.711975964089703,28.927366705267517,34.805149241383404,10.841293496792101,32.36114956896788,34.07631742956608,10.785784595370567,34.42805404313917,33.544264071027406,11.684890162898567,36.186032963057336,31.090793671006427,11.444812623253814,37.46913889827207,28.115271942904585,12.442207526788664,41.1743616918384,25.392101912775793,13.86149482908863,43.501885686219936,21.863859997439057,14.999632653753908,43.970841922219726,20.165743797717486,15.891613733182254,46.695746995610946,19.592431697040475,15.913935416057623,44.95928127079611,17.528265608617016
